Format: Log(10,s22th13)   sigma_E       chi^2 
0 0 -0.000000 
0 0.001 -0.000000 
0 0.002 -0.000000 
0 0.003 -0.000000 
0 0.004 -0.000000 
0 0.005 -0.000000 
0 0.006 -0.000000 
0 0.007 -0.000000 
0 0.008 -0.000000 
0 0.009 -0.000000 
0 0.01 -0.000000 
0.005 0 0.203017 
0.005 0.001 0.203017 
0.005 0.002 0.203017 
0.005 0.003 0.203017 
0.005 0.004 0.203017 
0.005 0.005 0.203017 
0.005 0.006 0.203017 
0.005 0.007 0.203017 
0.005 0.008 0.203017 
0.005 0.009 0.203017 
0.005 0.01 0.203017 
0.01 0 0.816889 
0.01 0.001 0.816889 
0.01 0.002 0.816889 
0.01 0.003 0.816889 
0.01 0.004 0.816889 
0.01 0.005 0.816889 
0.01 0.006 0.816889 
0.01 0.007 0.816889 
0.01 0.008 0.816889 
0.01 0.009 0.816889 
0.01 0.01 0.816889 
0.015 0 1.848818 
0.015 0.001 1.848818 
0.015 0.002 1.848818 
0.015 0.003 1.848818 
0.015 0.004 1.848818 
0.015 0.005 1.848818 
0.015 0.006 1.848818 
0.015 0.007 1.848818 
0.015 0.008 1.848818 
0.015 0.009 1.848818 
0.015 0.01 1.848818 
0.02 0 3.305963 
0.02 0.001 3.305963 
0.02 0.002 3.305963 
0.02 0.003 3.305963 
0.02 0.004 3.305963 
0.02 0.005 3.305963 
0.02 0.006 3.305963 
0.02 0.007 3.305963 
0.02 0.008 3.305963 
0.02 0.009 3.305963 
0.02 0.01 3.305963 
0.025 0 5.195411 
0.025 0.001 5.195411 
0.025 0.002 5.195411 
0.025 0.003 5.195411 
0.025 0.004 5.195411 
0.025 0.005 5.195411 
0.025 0.006 5.195411 
0.025 0.007 5.195411 
0.025 0.008 5.195411 
0.025 0.009 5.195411 
0.025 0.01 5.195411 
0.03 0 7.524145 
0.03 0.001 7.524145 
0.03 0.002 7.524145 
0.03 0.003 7.524145 
0.03 0.004 7.524145 
0.03 0.005 7.524145 
0.03 0.006 7.524145 
0.03 0.007 7.524145 
0.03 0.008 7.524145 
0.03 0.009 7.524145 
0.03 0.01 7.524145 
0.035 0 10.298998 
0.035 0.001 10.298998 
0.035 0.002 10.298998 
0.035 0.003 10.298998 
0.035 0.004 10.298998 
0.035 0.005 10.298998 
0.035 0.006 10.298998 
0.035 0.007 10.298998 
0.035 0.008 10.298998 
0.035 0.009 10.298998 
0.035 0.01 10.298998 
0.04 0 13.526591 
0.04 0.001 13.526591 
0.04 0.002 13.526591 
0.04 0.003 13.526591 
0.04 0.004 13.526591 
0.04 0.005 13.526591 
0.04 0.006 13.526591 
0.04 0.007 13.526591 
0.04 0.008 13.526591 
0.04 0.009 13.526591 
0.04 0.01 13.526591 
0.045 0 17.213246 
0.045 0.001 17.213246 
0.045 0.002 17.213246 
0.045 0.003 17.213246 
0.045 0.004 17.213246 
0.045 0.005 17.213246 
0.045 0.006 17.213246 
0.045 0.007 17.213246 
0.045 0.008 17.213246 
0.045 0.009 17.213246 
0.045 0.01 17.213246 
0.05 0 21.364868 
0.05 0.001 21.364868 
0.05 0.002 21.364868 
0.05 0.003 21.364868 
0.05 0.004 21.364868 
0.05 0.005 21.364868 
0.05 0.006 21.364868 
0.05 0.007 21.364868 
0.05 0.008 21.364868 
0.05 0.009 21.364868 
0.05 0.01 21.364868 
