Format: Log(10,s22th13)   deltacp   chi^2 
-4 0 0.859004 
-4 4 0.823612 
-4 8 0.790029 
-4 12 0.758347 
-4 16 0.728646 
-4 20 0.700997 
-4 24 0.675462 
-4 28 0.652094 
-4 32 0.630942 
-4 36 0.612046 
-4 40 0.595444 
-4 44 0.581168 
-4 48 0.569249 
-4 52 0.559715 
-4 56 0.552591 
-4 60 0.547902 
-4 64 0.545670 
-4 68 0.545916 
-4 72 0.548659 
-4 76 0.553916 
-4 80 0.561701 
-4 84 0.572024 
-4 88 0.584889 
-4 92 0.600297 
-4 96 0.618239 
-4 100 0.638700 
-4 104 0.661653 
-4 108 0.687064 
-4 112 0.714881 
-4 116 0.745045 
-4 120 0.777477 
-4 124 0.812087 
-4 128 0.848763 
-4 132 0.887381 
-4 136 0.927797 
-4 140 0.969849 
-4 144 1.013357 
-4 148 1.058125 
-4 152 1.103939 
-4 156 1.150569 
-4 160 1.197771 
-4 164 1.245288 
-4 168 1.292852 
-4 172 1.340183 
-4 176 1.386999 
-4 180 1.433010 
-4 184 1.477924 
-4 188 1.521453 
-4 192 1.563310 
-4 196 1.603216 
-4 200 1.640902 
-3.96 0 0.847149 
-3.96 4 0.810393 
-3.96 8 0.775535 
-3.96 12 0.742667 
-3.96 16 0.711869 
-3.96 20 0.683209 
-3.96 24 0.656748 
-3.96 28 0.632537 
-3.96 32 0.610620 
-3.96 36 0.591039 
-3.96 40 0.573827 
-3.96 44 0.559015 
-3.96 48 0.546634 
-3.96 52 0.536710 
-3.96 56 0.529268 
-3.96 60 0.524334 
-3.96 64 0.521930 
-3.96 68 0.522080 
-3.96 72 0.524805 
-3.96 76 0.530125 
-3.96 80 0.538057 
-3.96 84 0.548613 
-3.96 88 0.561805 
-3.96 92 0.577635 
-3.96 96 0.596100 
-3.96 100 0.617188 
-3.96 104 0.640878 
-3.96 108 0.667136 
-3.96 112 0.695918 
-3.96 116 0.727163 
-3.96 120 0.760797 
-3.96 124 0.796727 
-3.96 128 0.834844 
-3.96 132 0.875020 
-3.96 136 0.917108 
-3.96 140 0.960941 
-3.96 144 1.006335 
-3.96 148 1.053083 
-3.96 152 1.100964 
-3.96 156 1.149738 
-3.96 160 1.199147 
-3.96 164 1.248922 
-3.96 168 1.298778 
-3.96 172 1.348424 
-3.96 176 1.397557 
-3.96 180 1.445872 
-3.96 184 1.493060 
-3.96 188 1.538813 
