Format: Log(10,s22th13)   deltacp   chi^2 
-4 0 nan 
-4 4 nan 
-4 8 nan 
-4 12 nan 
-4 16 nan 
-4 20 nan 
-4 24 nan 
-4 28 nan 
-4 32 nan 
-4 36 nan 
-4 40 nan 
-4 44 nan 
-4 48 nan 
-4 52 nan 
-4 56 nan 
-4 60 nan 
-4 64 nan 
-4 68 nan 
-4 72 nan 
-4 76 nan 
-4 80 nan 
-4 84 nan 
-4 88 nan 
-4 92 nan 
-4 96 nan 
-4 100 nan 
-4 104 nan 
-4 108 nan 
-4 112 nan 
-4 116 nan 
-4 120 nan 
-4 124 nan 
-4 128 nan 
-4 132 nan 
-4 136 nan 
-4 140 nan 
-4 144 nan 
-4 148 nan 
-4 152 nan 
-4 156 nan 
-4 160 nan 
-4 164 nan 
-4 168 nan 
-4 172 nan 
-4 176 nan 
-4 180 nan 
-4 184 nan 
-4 188 nan 
-4 192 nan 
-4 196 nan 
-4 200 nan 
-3.96 0 nan 
-3.96 4 nan 
-3.96 8 nan 
-3.96 12 nan 
-3.96 16 nan 
-3.96 20 nan 
-3.96 24 nan 
-3.96 28 nan 
-3.96 32 nan 
-3.96 36 nan 
-3.96 40 nan 
-3.96 44 nan 
-3.96 48 nan 
-3.96 52 nan 
-3.96 56 nan 
-3.96 60 nan 
-3.96 64 nan 
-3.96 68 nan 
-3.96 72 nan 
-3.96 76 nan 
-3.96 80 nan 
-3.96 84 nan 
-3.96 88 nan 
-3.96 92 nan 
-3.96 96 nan 
-3.96 100 nan 
-3.96 104 nan 
-3.96 108 nan 
-3.96 112 nan 
-3.96 116 nan 
-3.96 120 nan 
-3.96 124 nan 
-3.96 128 nan 
-3.96 132 nan 
-3.96 136 nan 
-3.96 140 nan 
-3.96 144 nan 
-3.96 148 nan 
-3.96 152 nan 
-3.96 156 nan 
-3.96 160 nan 
-3.96 164 nan 
-3.96 168 nan 
-3.96 172 nan 
-3.96 176 nan 
-3.96 180 nan 
-3.96 184 nan 
-3.96 188 nan 
-3.96 192 nan 
-3.96 196 nan 
-3.96 200 nan 
-3.92 0 nan 
-3.92 4 nan 
-3.92 8 nan 
-3.92 12 nan 
-3.92 16 nan 
-3.92 20 nan 
-3.92 24 nan 
-3.92 28 nan 
-3.92 32 nan 
-3.92 36 nan 
-3.92 40 nan 
-3.92 44 nan 
-3.92 48 nan 
-3.92 52 nan 
-3.92 56 nan 
-3.92 60 nan 
-3.92 64 nan 
-3.92 68 nan 
-3.92 72 nan 
-3.92 76 nan 
-3.92 80 nan 
-3.92 84 nan 
-3.92 88 nan 
-3.92 92 nan 
-3.92 96 nan 
-3.92 100 nan 
-3.92 104 nan 
-3.92 108 nan 
-3.92 112 nan 
-3.92 116 nan 
-3.92 120 nan 
-3.92 124 nan 
-3.92 128 nan 
-3.92 132 nan 
-3.92 136 nan 
-3.92 140 nan 
-3.92 144 nan 
-3.92 148 nan 
-3.92 152 nan 
-3.92 156 nan 
-3.92 160 nan 
-3.92 164 nan 
-3.92 168 nan 
-3.92 172 nan 
-3.92 176 nan 
-3.92 180 nan 
-3.92 184 nan 
-3.92 188 nan 
-3.92 192 nan 
-3.92 196 nan 
-3.92 200 nan 
-3.88 0 nan 
-3.88 4 nan 
-3.88 8 nan 
-3.88 12 nan 
-3.88 16 nan 
-3.88 20 nan 
-3.88 24 nan 
-3.88 28 nan 
-3.88 32 nan 
-3.88 36 nan 
-3.88 40 nan 
-3.88 44 nan 
-3.88 48 nan 
-3.88 52 nan 
-3.88 56 nan 
-3.88 60 nan 
-3.88 64 nan 
-3.88 68 nan 
-3.88 72 nan 
-3.88 76 nan 
-3.88 80 nan 
-3.88 84 nan 
-3.88 88 nan 
-3.88 92 nan 
-3.88 96 nan 
-3.88 100 nan 
-3.88 104 nan 
-3.88 108 nan 
-3.88 112 nan 
-3.88 116 nan 
-3.88 120 nan 
-3.88 124 nan 
-3.88 128 nan 
-3.88 132 nan 
-3.88 136 nan 
-3.88 140 nan 
-3.88 144 nan 
-3.88 148 nan 
-3.88 152 nan 
-3.88 156 nan 
-3.88 160 nan 
-3.88 164 nan 
-3.88 168 nan 
-3.88 172 nan 
-3.88 176 nan 
-3.88 180 nan 
-3.88 184 nan 
-3.88 188 nan 
-3.88 192 nan 
-3.88 196 nan 
-3.88 200 nan 
-3.84 0 nan 
-3.84 4 nan 
-3.84 8 nan 
-3.84 12 nan 
-3.84 16 nan 
-3.84 20 nan 
-3.84 24 nan 
-3.84 28 nan 
-3.84 32 nan 
-3.84 36 nan 
-3.84 40 nan 
-3.84 44 nan 
-3.84 48 nan 
-3.84 52 nan 
-3.84 56 nan 
-3.84 60 nan 
-3.84 64 nan 
-3.84 68 nan 
-3.84 72 nan 
-3.84 76 nan 
-3.84 80 nan 
-3.84 84 nan 
-3.84 88 nan 
-3.84 92 nan 
-3.84 96 nan 
-3.84 100 nan 
-3.84 104 nan 
-3.84 108 nan 
-3.84 112 nan 
-3.84 116 nan 
-3.84 120 nan 
-3.84 124 nan 
-3.84 128 nan 
-3.84 132 nan 
-3.84 136 nan 
-3.84 140 nan 
-3.84 144 nan 
-3.84 148 nan 
-3.84 152 nan 
-3.84 156 nan 
-3.84 160 nan 
-3.84 164 nan 
-3.84 168 nan 
-3.84 172 nan 
-3.84 176 nan 
-3.84 180 nan 
-3.84 184 nan 
-3.84 188 nan 
-3.84 192 nan 
-3.84 196 nan 
-3.84 200 nan 
-3.8 0 nan 
-3.8 4 nan 
-3.8 8 nan 
-3.8 12 nan 
-3.8 16 nan 
-3.8 20 nan 
-3.8 24 nan 
-3.8 28 nan 
-3.8 32 nan 
-3.8 36 nan 
-3.8 40 nan 
-3.8 44 nan 
-3.8 48 nan 
-3.8 52 nan 
-3.8 56 nan 
-3.8 60 nan 
-3.8 64 nan 
-3.8 68 nan 
-3.8 72 nan 
-3.8 76 nan 
-3.8 80 nan 
-3.8 84 nan 
-3.8 88 nan 
-3.8 92 nan 
-3.8 96 nan 
-3.8 100 nan 
-3.8 104 nan 
-3.8 108 nan 
-3.8 112 nan 
-3.8 116 nan 
-3.8 120 nan 
-3.8 124 nan 
-3.8 128 nan 
-3.8 132 nan 
-3.8 136 nan 
-3.8 140 nan 
-3.8 144 nan 
-3.8 148 nan 
-3.8 152 nan 
-3.8 156 nan 
-3.8 160 nan 
-3.8 164 nan 
-3.8 168 nan 
-3.8 172 nan 
-3.8 176 nan 
-3.8 180 nan 
-3.8 184 nan 
-3.8 188 nan 
-3.8 192 nan 
-3.8 196 nan 
-3.8 200 nan 
-3.76 0 nan 
-3.76 4 nan 
-3.76 8 nan 
-3.76 12 nan 
-3.76 16 nan 
-3.76 20 nan 
-3.76 24 nan 
-3.76 28 nan 
-3.76 32 nan 
-3.76 36 nan 
-3.76 40 nan 
-3.76 44 nan 
-3.76 48 nan 
-3.76 52 nan 
-3.76 56 nan 
-3.76 60 nan 
-3.76 64 nan 
